5846,0.6950109276730705,0.8132710608615848,-1.6343820864312817,-0.02918231752425202,-0.5829357134468169,-0.08415715375320942,0.7150663544260029,1.4430951895546829,-1.9330193776511952,1.978462181156754,1.2212900632552386,-1.3659926416261168,-0.22801607695584955,-0.7091659781101731,0.4620465849719606,-0.11015428505347784,0.5359980719738794,-0.41060174681496825,-1.460708494948274,-0.1242064962609777,1
5847,-0.09512301974687873,-0.16069571260662008,0.7734494901041908,-0.36950055929727804,-0.5829357134468169,-0.5909987582405669,-0.053602855003194026,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,0.47790984179683055,-0.36261127495239104,0.5019949674382679,0.04624749163323061,-0.002337022517769815,-0.0017414557446465179,0.4843465094201455,0.7243106905556919,-0.0025634792696313845,0
5848,-0.5599076946997901,-0.7017883645334005,-1.152815771124187,0.7365337264650565,0.21496111328745998,0.42268445073414807,-0.3506159477102586,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,1.0047391227748153,0.8212370800672505,-0.10358550533595264,2.8535213702959292,-0.002337022517769815,-0.0017414557446465179,-0.26100629049414303,0.9188671933745377,-0.0025634792696313845,1
5849,-0.9317354346621192,-0.8641161601114348,0.7734494901041908,0.9066928473515696,1.2408284619458159,0.8571201117233116,-1.420198957158566,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,0.8077726540920069,-0.8830658007296304,1.9971967396380177,0.5019949674382679,-1.0089194385224831,-0.050593897045931334,0.7673939565367177,-0.565446166515472,-0.9518684106528302,-0.1242064962609777,0
5850,2.0893649525318043,2.111893425485858,0.7734494901041908,-0.19934143841076504,-1.8937662145102718,-0.8806225322333426,1.3555171060855895,-1.1249121295922782,0.7946111954915508,-0.5078989528592794,0.6010139495103911,0.038885440981843135,-0.46719980443812176,0.5019949674382679,0.24784705203988758,0.038746684965388065,0.6950827426108307,-0.06679464544605368,-0.038949435887474466,0.07256341832262639,0
5851,-0.0486445522515876,0.0016320829714140917,0.7734494901041908,-1.6456939659461256,-0.46895045248477735,-1.1702463062261184,1.22935450657248,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,-0.7952609205666331,-1.183851666566723,0.5019949674382679,-0.1921827574871045,-0.5667839264446666,-0.6137502294477238,-0.6441806172106432,-1.0715954893105815,-0.5177463254281854,2
5852,1.0668386676353996,1.4625822431737214,0.7734494901041908,0.140976803362261,-0.3549651915227378,-0.011751210255015493,-0.03785569497460097,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-1.0586755610556255,-0.5431362787929007,0.5019949674382679,1.1771904791491836,-0.002337022517769815,-0.0017414557446465179,-0.22951251021607447,-1.0865613741428006,-0.0025634792696313845,0
5853,0.4161401227013237,0.1098506133567702,0.29188317479709636,2.7784431771032128,2.0957179191611126,2.30523898168719,-0.49320147002963205,0.8316648754720731,-0.11459899555603127,-0.5078989528592794,0.3942552449287753,0.5218122818783292,2.7979043585442915,0.5019949674382679,0.4050030727488954,-0.15978794172643312,-0.6029035473588408,-0.7124171411464585,0.7841742298845674,-0.22259145355277954,3
5854,-0.6993430971856635,-0.7558976297260787,0.29188317479709636,-3.177126053924743,-0.18398730007967845,-2.183929515200833,-1.4437417393336103,-0.024337564243580752,0.7946111954915508,-0.5078989528592794,0.18749654034715943,0.6974220422043242,-0.37049997040126603,0.5019949674382679,2.114820758332772,-0.002337022517769815,-0.0017414557446465179,0.6680602277088785,0.6644471512268163,-0.0025634792696313845,3
5855,-0.6063861621950812,-0.48535130376268837,-1.6343820864312817,-0.4545801197405346,-0.46895045248477735,-0.15656309725140335,-0.3689462159536112,0.7093788126555505,-1.9330193776511952,1.978462181156754,-0.8462969825609198,-0.7074560404036352,-0.7808481420597662,-2.5259073964328347,-0.5450381753402368,-0.20942159839938843,-0.5197456513440707,0.04868254890686439,-0.7573119078339838,-0.22259145355277954,0
5856,1.7640156800647666,1.0838173868249752,0.29188317479709636,-0.6247392406270476,0.8988726790596973,-0.22896904074959726,0.12890451712000395,1.4430951895546829,-0.11459899555603127,-0.5078989528592794,0.8077726540920069,-0.619651160240638,-0.9149382230147292,0.5019949674382679,-2.0677478978461328,-0.3384691057490723,0.20336648791479914,0.2402697122651145,-0.6076530595117945,-0.4193613681363834,3
5857,-0.6063861621950812,-0.5394605689553664,-1.6343820864312817,0.140976803362261,0.727894787616638,0.20546662023956627,-0.7315628489499987,-0.8803400039592346,-1.9330193776511952,1.978462181156754,-0.4327795733976881,-0.26843163958864774,-0.0891802753942041,-2.5259073964328347,1.156983531594984,0.4358159383490305,-0.17626738519610757,0.6680602277088785,-0.38316478702851026,0.3677182901980321,3
5858,-0.4204722922139167,-0.2689142429919762,0.7734494901041908,0.48129504513528704,0.8418800485786775,0.06065473324317843,-2.0266867486464104,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,1.0047391227748153,0.21234849779555612,0.5019949674382679,-1.8997482641739185,-0.31861564307989004,-0.5631323796996028,0.22977178550575816,0.6045836118979396,-0.4193613681363834,0
5859,2.0428864850365134,0.16395987854944824,0.7734494901041908,1.0768519682380826,0.955865309540717,0.8571201117233116,-0.6757649454755859,3.3996721946190336,0.7946111954915508,-0.5078989528592794,6.803775086958866,-0.619651160240638,0.8107754915163369,0.5019949674382679,-0.2430478775503226,0.22735458032261807,2.586020986772776,-0.3869814116064171,-0.457994211189605,0.17094837561442822,3
5860,0.3696616552060326,0.5427247348981946,-0.6712494558170926,1.0768519682380826,0.727894787616638,0.7847141682251176,0.42749026344817753,0.7093788126555505,-0.11459899555603127,-0.5078989528592794,0.3942552449287753,-0.4879438399961415,1.2991004205345904,0.5019949674382679,-0.8774144942966026,-0.13000774772265988,-0.4474344374181837,0.870145317826485,-0.2784035932029778,-0.1242064962609777,3
5861,0.9738817326448174,0.5968340000908726,-1.6343820864312817,-1.3904552846163563,-1.836773584029252,-1.3874641367207001,1.1260912703023145,-1.2471981924088003,-1.0238091866036132,1.978462181156754,-0.22602086881607225,-0.44404139991464286,-0.8699772109849988,-0.10358550533595264,-0.8981504498492857,-0.2491285237377527,-0.5667479403958973,-0.4342220820235198,-0.44302832635738587,-0.32097641084458156,2
5862,-0.23455842223275214,-0.16069571260662008,0.7734494901041908,2.182886254000417,-0.12699466959865868,1.436367659708863,0.9525860200263692,2.9105279433529465,0.7946111954915508,-0.5078989528592794,0.3942552449287753,0.9608366826933166,1.4922522294037526,0.5019949674382679,0.8933533374238167,-0.002337022517769815,-0.0017414557446465179,-0.4394710454031979,0.9936966175356324,-0.0025634792696313845,1
5863,-0.6063861621950812,-0.48535130376268837,0.7734494901041908,-0.02918231752425202,0.21496111328745998,-0.011751210255015493,0.864045755824926,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,0.3942552449287753,0.5657147219598277,0.16613533348181242,0.5019949674382679,-1.372005415827601,-0.26898198640693477,3.8984695195276244,-0.4788382707507836,0.5596859574012832,-0.22259145355277954,2
5864,-0.0486445522515876,0.16395987854944824,0.7734494901041908,-0.9650574824000736,-0.9248914963329355,-0.7358106452369547,1.3054743526249288,0.09794849857294076,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,-0.09282187926265341,-0.7060415484748842,0.5019949674382679,-0.26455183066036553,-0.15978794172643312,1.7472109052324865,-0.27675318063317716,0.09574352760249581,-0.1242064962609777,1
5865,-0.7458215646809546,-0.7017883645334005,0.7734494901041908,-0.36950055929727804,-0.6969209744088565,-0.12036012550230638,0.2694736363498228,0.09794849857294076,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,-1.8489194825226027,-0.3700415591967618,0.5019949674382679,-0.9415281326710648,-0.06052062838052254,-0.3787387841885911,-0.4158507101946464,-1.9545826944114995,-0.025821538969175654,0
5866,-0.5599076946997901,-0.4312420385700103,0.7734494901041908,0.140976803362261,-0.3549651915227378,0.5674963377305359,0.05402479345756815,-0.513481815509669,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,-1.0147731209741269,-0.586804371053004,0.5019949674382679,0.004247583215177076,0.12808726697670747,0.10574634911485185,-0.5392013496170815,-1.0865613741428006,0.07256341832262639,0
5867,-0.09512301974687873,0.055741348164092146,0.7734494901041908,-0.28442099885402156,-0.07000203911763891,-2.9803948936809666,0.5145967630567624,-1.3694842552253224,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-0.22452919950714917,0.007885383901794297,0.5019949674382679,0.8442457515762478,-0.2491285237377527,-0.6426747150180786,0.061804957356059606,-0.023983551055255313,-0.22259145355277954,3
5868,-0.4204722922139167,-0.2689142429919762,0.29188317479709636,1.1619315286813392,1.2978210924268356,1.0743379422178934,0.8376896643041489,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,0.18749654034715943,1.2681537632638082,0.8568212167744895,0.5019949674382679,0.1598682969359644,-0.27890871774152576,-0.6752147612847277,0.450228247452238,1.1433554658578218,-0.32097641084458156,0
5869,-0.6063861621950812,-0.7017883645334005,-1.6343820864312817,0.821613286908313,0.4999242656925588,0.6399022812287298,-0.47973503024529235,-0.2689096898766249,-1.0238091866036132,1.978462181156754,0.6010139495103911,-1.805017042441104,0.37919811475993714,-0.7091659781101731,-0.8435044133584595,0.49537632635657697,0.2286754127888597,-0.2557573271144649,-1.6851967674315582,0.5644882047816362,0
5870,-0.6528646296903723,-0.5935698341480445,0.7734494901041908,-0.4545801197405346,0.955865309540717,-0.44618687124417905,1.5505895169939603,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,0.3942552449287753,0.1266903211448403,-0.10109731348558736,0.5019949674382679,0.7175998728510423,-0.20942159839938843,1.0891788585069149,-0.7622822932534002,0.20050472142802883,-0.1242064962609777,0
5871,-0.3275153572233344,-0.16069571260662008,0.7734494901041908,0.9066928473515696,2.494666332528251,2.088021151192608,1.3345572686466523,-0.2689096898766249,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,0.6535196021228257,1.15606996359013,0.5019949674382679,-1.2053497792247647,-0.45758988176416493,-0.5559012583070142,0.0066908418694394695,1.0385942720322898,-0.4193613681363834,0
5872,0.4161401227013237,0.3262876741274824,0.7734494901041908,-0.02918231752425202,0.04398322184440064,0.2778725637377602,0.8552643597236371,1.4430951895546829,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,0.5657147219598277,-0.23275220885329603,0.5019949674382679,0.14984726662709444,-0.31861564307989004,-0.5342078941292482,0.5315871798372482,0.8290718843812238,-0.32097641084458156,2
5873,-0.8387784996715368,-0.7558976297260787,0.7734494901041908,-0.11426187796750853,-0.013009408636619134,-0.15656309725140335,-0.9011626521924032,-0.8803400039592346,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,0.038885440981843135,-0.5227087210834434,0.5019949674382679,-1.3935093689376443,-0.31861564307989004,-0.6607525184995504,-0.3659855580877048,-0.14371062971300697,-0.4193613681363834,1
5874,-0.5599076946997901,-0.6476790993407225,0.7734494901041908,-1.1352166032865867,-1.0958693877759949,-1.1702463062261184,-1.5695979126056738,-0.7580539411427125,-0.11459899555603127,-0.5078989528592794,0.18749654034715943,-0.9269682408111289,-1.011335125980504,0.5019949674382679,0.21576187720248716,1.9148989072030982,0.2648310197518032,0.47909754604046734,-0.8022095623306408,1.9418776068668635,2
5875,-0.4204722922139167,-0.4312420385700103,-1.6343820864312817,0.05589724291900449,-0.07000203911763891,0.2778725637377602,-0.6672634033777973,-0.513481815509669,-1.9330193776511952,1.978462181156754,2.4618422907449338,0.7852269223673215,0.7490742189808319,-2.5259073964328347,1.5537971449240715,-0.30868891174529905,-0.40404770906265147,0.33212657140948104,0.844037769213443,-0.32097641084458156,2
5876,0.7414893951683617,0.4345062045128385,0.7734494901041908,0.311135924248774,-0.6969209744088565,-0.15656309725140335,-0.21713304776866194,-1.1249121295922782,-0.11459899555603127,-0.5078989528592794,0.6010139495103911,-0.7074560404036352,0.0008127604568774335,0.5019949674382679,0.7138780358466098,-0.35832256841825433,-0.5775946224847803,-0.8383922622587324,-0.9518684106528302,-0.32097641084458156,3
5877,-0.5134292272044989,-0.5394605689553664,0.7734494901041908,-0.7948983615135606,-1.0958693877759949,-0.8082165887351487,-0.39420207005703917,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-0.619651160240638,-1.0723923601206473,0.5019949674382679,0.6348923629570249,-0.41788295642580064,-0.5305923334329538,-0.040549828547663244,-0.66751659884067,-0.4193613681363834,0
5878,0.8344463301589439,0.921489591246941,0.7734494901041908,0.6514541660218001,-0.013009408636619134,0.49509039423234197,-0.2334477506056263,-0.14662362706010226,-0.11459899555603127,-0.5078989528592794,-0.4327795733976881,-0.7074560404036352,0.8339985531507618,0.5019949674382679,-0.9204224005166894,-0.21934832973397947,-0.42574107324041766,-0.014305011649272805,-0.5627554050151375,-0.22259145355277954,0
5879,-0.0486445522515876,0.1098506133567702,0.7734494901041908,0.140976803362261,0.7848874180976577,0.7123082247269238,1.2840485007366929,0.7093788126555505,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.26843163958864774,0.7575834690629976,0.5019949674382679,1.4826443595306615,0.3067684309993466,-0.2305007956405228,-0.1612759862802591,-0.0838470903841314,0.2693333329062303,2
5880,-0.5134292272044989,-0.48535130376268837,0.7734494901041908,-0.28442099885402156,-0.7539136048898762,-0.518592814742373,0.46393393100974895,0.587092749839029,-1.9330193776511952,-0.5078989528592794,-0.639538277979304,-0.22452919950714917,0.0743787601926117,-2.5259073964328347,0.3857693322885918,-0.3483958370836633,1.8375999226398452,0.8255291290992212,0.215470606260248,-0.32097641084458156,2
5881,-0.6993430971856635,-0.8100068949187567,0.7734494901041908,-0.9650574824000736,-0.6399283439278367,-1.2426522497243122,-1.7498175146126629,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,-1.2598143917241513,0.17059276122633968,-0.1884567934592651,0.5019949674382679,0.4717248234522973,-0.002337022517769815,-0.0017414557446465179,-0.47096482568126635,-0.023983551055255313,-0.0025634792696313845,0
5882,0.13726931772957693,-0.05247718222126396,-1.152815771124187,0.311135924248774,0.6139095266545984,0.42268445073414807,0.920861781157727,0.7093788126555505,-1.0238091866036132,-0.5078989528592794,-0.01926216423445641,-0.3562365197516457,-0.2895048304180037,-0.10358550533595264,-0.7125508546822683,-0.35832256841825433,-0.5161300906477764,-0.019553975028950968,-0.3233012476996342,-0.4193613681363834,3
5883,-0.7458215646809546,-0.8100068949187567,-1.6343820864312817,-0.4545801197405346,-0.297972561041718,-0.15656309725140335,-1.7518483571570846,-1.4917703180418445,-1.0238091866036132,1.978462181156754,-0.01926216423445641,-1.3659926416261168,-0.6599249829362295,-0.10358550533595264,-1.2132556430738128,0.10823380430752541,0.026204013796376057,-0.48671171582030065,-1.5804355736060258,0.07256341832262639,1
5884,0.04431238273899467,-0.48535130376268837,0.7734494901041908,0.7365337264650565,0.10097585232542042,0.7123082247269238,-1.6165942013796555,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,0.08278788106334173,0.3049355685883082,0.5019949674382679,4.2533460108681,-0.1399344790572511,-0.4365877553293006,-0.10616187079363933,0.050845873105839406,-0.22259145355277954,0
5885,-0.4204722922139167,-0.37713277337733225,-1.6343820864312817,-0.6247392406270476,-0.49744676772528723,0.24166959198866325,0.3551269058116887,-1.3694842552253224,-1.9330193776511952,1.978462181156754,1.2212900632552386,-1.2781877614631192,-1.1979969134565567,-0.10358550533595264,-0.22789736415443032,0.7633980723905355,2.361856223602526,0.36362035168754964,-1.5654696887738067,0.7612581193652398,2
5886,-0.23455842223275214,-0.106586447413942,0.29188317479709636,-0.6247392406270476,-1.2668472792190542,-0.9530284757315365,0.34677069391699494,-0.6357678783261905,-1.0238091866036132,-0.5078989528592794,-0.8462969825609198,-0.136724319344152,-0.8025397093064423,0.5019949674382679,-0.2466318688393313,-0.21934832973397947,-0.5667479403958973,0.08542529256461077,0.050845873105839406,-0.22259145355277954,1
5887,-0.0486445522515876,0.1098506133567702,0.7734494901041908,0.39621548469203055,0.6709021571356182,0.3502785072359541,-0.12261467997608046,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,0.6010139495103911,1.5754708438342993,0.5879942590301364,0.5019949674382679,1.8634435300836787,-0.3483958370836633,-0.6969081254624939,-0.3817324482267389,1.263082544515574,-0.4193613681363834,1
5888,1.4851448750930198,1.2461451824030092,-1.6343820864312817,0.9066928473515696,-1.2098546487380344,0.42268445073414807,0.9177315435168136,0.9539509382885947,-1.9330193776511952,1.978462181156754,1.8415661770000862,0.3023000814708354,0.17792303892864805,-0.7091659781101731,1.5310282540282592,10.650422481643231,0.9192475057810803,-0.2373859552855915,0.20050472142802883,9.419134361043811,3
5889,1.4386664075977287,1.6790193039444337,0.7734494901041908,-0.6247392406270476,-1.2098546487380344,-0.6634047017387608,-0.6228998316330258,2.299097629270337,0.7946111954915508,-0.5078989528592794,0.8077726540920069,0.6974220422043242,-1.2018990504381577,0.5019949674382679,0.4591388983842505,0.13801399831129865,-0.2630408419071719,0.4659751375912721,0.7542424602201291,0.17094837561442822,1
5890,0.09079085023428579,0.055741348164092146,0.7734494901041908,0.05589724291900449,-1.0958693877759949,-0.22896904074959726,-0.12066605444013831,2.9105279433529465,0.7946111954915508,-0.5078989528592794,2.4618422907449338,-1.102578001137124,-0.2206487611620868,0.5019949674382679,-1.6085489000380786,0.19757438631884516,0.6516960142552987,-0.10878635248347823,-0.981800180317268,0.17094837561442822,2
5891,-0.3739938247186255,-0.3230235081846542,0.7734494901041908,0.39621548469203055,-0.07000203911763891,0.3502785072359541,-1.9675982738137998,-0.3911957526931464,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,-1.4098950817076152,-0.2996427615748313,0.5019949674382679,-0.6445785872816518,-0.3285423744144811,-0.6101346687514294,0.24551867564479266,-1.5654696887738067,-0.4193613681363834,1
5892,-0.3275153572233344,-0.2689142429919762,-1.6343820864312817,1.2470110891245956,-1.038876757294975,-0.3737809277459851,-0.04275633801452742,-0.2689096898766249,-1.9330193776511952,1.978462181156754,0.8077726540920069,1.092544002937813,2.0082184012828326,-2.5259073964328347,1.381844579327333,0.04867341629997927,3.8984695195276244,0.08542529256461077,0.844037769213443,-0.025821538969175654,3
5893,-0.4204722922139167,-0.4312420385700103,0.7734494901041908,-0.7948983615135606,-0.297972561041718,-0.44618687124417905,0.3403600658118288,0.9539509382885947,-0.11459899555603127,-0.5078989528592794,-1.0530556871425356,-1.102578001137124,-1.10984787497606,0.5019949674382679,-0.14508542568812136,-0.17964140439561518,-0.41850995184782885,-0.3029979975315676,-1.1015272589750198,-0.1242064962609777,2
5894,-0.0486445522515876,0.055741348164092146,0.7734494901041908,-0.9650574824000736,0.5569168961735786,-2.3287414021972213,0.8975187212000877,-0.6357678783261905,-0.11459899555603127,-0.5078989528592794,1.0145313586736229,-0.31233407967014715,-0.6116427509241695,0.5019949674382679,0.7882458745815082,-0.17964140439561518,-0.5595168190033085,-0.09303946234444412,-0.17364239937744474,-0.1242064962609777,0
5895,1.159795602625982,0.5427247348981946,-1.6343820864312817,-0.28442099885402156,-0.9818841268139553,-0.3013749842477912,0.6554433020813542,0.9539509382885947,-1.9330193776511952,1.978462181156754,0.18749654034715943,-0.619651160240638,-0.3787257391268243,-2.5259073964328347,-0.11871385119205975,0.10823380430752541,-0.512514529951482,1.0354876642863446,-0.6824824836728891,0.07256341832262639,2
5896,-0.6993430971856635,-0.6476790993407225,-1.6343820864312817,-0.02918231752425202,0.6139095266545984,-0.22896904074959726,-1.2661143452733168,-0.7580539411427125,-1.9330193776511952,1.978462181156754,0.6010139495103911,0.916934242611818,1.3080693274870645,-0.7091659781101731,-0.23468522941730474,-0.5767106577792576,-0.29919644887011543,-0.2583818088043038,1.158321350690041,-0.5177463254281854,1
5897,-0.4669507597092078,-0.48535130376268837,-1.6343820864312817,-0.5396596801837911,-1.6657956925861925,-0.8082165887351487,-0.01643728078533458,0.09794849857294076,-1.9330193776511952,1.978462181156754,-0.01926216423445641,-0.6635536003221366,0.5989651533838642,-2.5259073964328347,-1.0661500835214999,0.04867341629997927,-0.15457402101834142,-0.11665979755299566,-0.7423460230017647,0.07256341832262639,0
5898,-0.188079954737461,-0.106586447413942,0.29188317479709636,-0.02918231752425202,-1.8937662145102718,-0.7358106452369547,0.46471639781105994,-0.2689096898766249,-0.11459899555603127,-0.5078989528592794,0.8077726540920069,1.224251323182309,0.36926276298828636,0.5019949674382679,-0.25286489985603694,-0.298762180410708,-0.34258317722564746,-0.565446166515472,1.3977755080055443,-0.22259145355277954,0
5899,-0.3739938247186255,-0.4312420385700103,-1.6343820864312817,1.3320906495678522,-0.24097993056069825,0.9295260552215056,-0.42464701426795,-0.2689096898766249,-0.11459899555603127,1.978462181156754,-1.0530556871425356,0.5218122818783292,1.984683636756099,-0.10358550533595264,0.6115351480960693,-0.4377364190949829,-0.6245969115366069,0.6943050446072689,0.8141059995490058,-0.4193613681363834,3
5900,-0.8387784996715368,-0.8641161601114348,0.7734494901041908,-0.7098188010703042,0.10097585232542042,-0.5909987582405669,0.5548719105182236,2.6659558177199023,-0.11459899555603127,-0.5078989528592794,0.3942552449287753,0.25839764138933685,-1.1562979041012076,0.5019949674382679,-0.2860557837704085,-0.48737007576793817,-0.6282124722329011,-0.09303946234444412,0.20050472142802883,-0.5177463254281854,0
5901,-0.5134292272044989,-0.6476790993407225,0.7734494901041908,-0.19934143841076504,-0.44045413724426746,-0.08415715375320942,-0.6152808730980369,0.587092749839029,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.4001389598331443,-0.45492941277496274,0.5019949674382679,0.2663270117438315,-0.26898198640693477,0.10936190981114625,0.11691907284267937,-0.38316478702851026,-0.22259145355277954,1
5902,-0.5599076946997901,-0.4312420385700103,0.7734494901041908,-0.02918231752425202,0.727894787616638,0.7847141682251176,1.4144746901699732,-0.024337564243580752,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,-0.7513584804851345,0.21203937994711572,0.5019949674382679,0.33507763085522996,-0.1994948670647974,1.8629088475139057,-0.7229150679058146,-0.66751659884067,-0.22259145355277954,2
5903,-0.5134292272044989,-0.48535130376268837,0.29188317479709636,-0.5396596801837911,-0.297972561041718,-0.08415715375320942,0.9276311822959601,0.3425206242059849,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,-1.0147731209741269,-1.1031479814389242,0.5019949674382679,-0.6306751714544294,-0.0009602403729760339,-0.4004321483663571,-0.2242635468363963,-1.1464249134716762,-0.025821538969175654,1
5904,2.1358434200270957,2.5988768122199604,0.7734494901041908,0.311135924248774,-0.18398730007967845,-0.011751210255015493,0.2061093147560952,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-0.4879438399961415,-0.10773663442330747,0.5019949674382679,0.5082464842318195,-0.1498612103918421,-0.5088989692551876,2.2821164669598906,-0.1886082842096639,-0.1242064962609777,2
5905,1.9034510825506399,1.6790193039444337,-1.6343820864312817,-1.05013704284333,-1.323839909700074,-0.8082165887351487,1.128797884899791,-0.513481815509669,-1.9330193776511952,1.978462181156754,0.8077726540920069,-0.6635536003221366,-0.8114508399979948,-2.5259073964328347,1.5423775620167832,-0.030740434376749285,-0.34981429861823626,-1.050975279135695,-0.6525507140084513,-0.025821538969175654,0
5906,-0.23455842223275214,-0.106586447413942,-1.6343820864312817,-0.07172209774588027,-0.810906235370896,-1.459870080218894,-0.7979523267735807,-0.6357678783261905,-1.9330193776511952,1.978462181156754,-0.8462969825609198,-0.5757487201591395,-0.5266464245201936,-2.5259073964328347,0.5226464532162945,-0.26898198640693477,-0.08226280709245443,0.7467946784040499,-0.5926871746795753,-0.22259145355277954,2
5907,-0.6993430971856635,-0.7017883645334005,0.7734494901041908,-0.11426187796750853,0.727894787616638,0.06065473324317843,1.1791985424059315,-1.3694842552253224,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.18062675942565057,0.23244117827790942,0.5019949674382679,2.3002425776314355,-0.040667165711340485,-0.42574107324041766,-0.7124171411464585,-0.05391532071969363,-0.025821538969175654,0
5908,-0.5134292272044989,-0.4312420385700103,-1.6343820864312817,0.311135924248774,-0.8678988658519158,-0.011751210255015493,-0.2038843632883902,-0.3911957526931464,-1.9330193776511952,1.978462181156754,-0.4327795733976881,-1.1903828813001216,-0.18126195596529834,-2.5259073964328347,-0.5109512942756114,-0.07044735971511355,-0.3028120095664098,-0.05892120037653662,-1.011731949981706,-0.025821538969175654,0
5909,0.09079085023428579,0.3262876741274824,0.7734494901041908,-0.9650574824000736,0.15796848280644019,-0.3737809277459851,0.5619410057074682,0.8316648754720731,-0.11459899555603127,-0.5078989528592794,0.18749654034715943,1.7071781640787957,-0.41483016365293135,0.5019949674382679,0.5642463612265591,-0.5270770011063023,-0.7511415359069091,-0.17177391303961542,1.7270249743143604,-0.5177463254281854,0
5910,4.738637599763399,5.250230806661185,0.7734494901041908,2.5232044957734434,1.6967695057939742,1.8708033206980266,-1.7037239445221624,-0.3911957526931464,-0.11459899555603127,-0.5078989528592794,2.6686009953265493,1.7071781640787957,2.5752476944066705,0.5019949674382679,-1.04944611917695,-0.002337022517769815,-0.0017414557446465179,-0.14290461445138608,1.981445016462083,-0.0025634792696313845,3
5911,-0.6528646296903723,-0.9182254253041128,0.7734494901041908,-0.19934143841076504,0.21496111328745998,-0.15656309725140335,-2.5394484351084725,0.587092749839029,0.7946111954915508,-0.5078989528592794,1.4280487678368545,-0.005016999099655453,-0.6282346896755249,0.5019949674382679,0.40207071575098025,-0.31861564307989004,-0.7041392468550826,-0.565446166515472,0.27533414558912356,-0.32097641084458156,0
5912,-0.28103688972804325,-0.48535130376268837,0.7734494901041908,0.821613286908313,0.3289463742494995,0.49509039423234197,-0.054431818147733825,1.3208091267381603,0.7946111954915508,-0.5078989528592794,7.6308099052853295,0.6535196021228257,0.28066361125874284,0.5019949674382679,2.2768244447593133,-0.4377364190949829,-0.39681658767006284,-0.3161204059807628,0.424992993911313,-0.4193613681363834,0
5913,-0.3739938247186255,-0.3230235081846542,0.7734494901041908,-1.8158530868326388,-0.24097993056069825,-1.0978403627279243,1.2816113047554074,1.5653812523712043,0.7946111954915508,-0.5078989528592794,0.8077726540920069,-1.4537975217891144,-2.094763962448697,0.5019949674382679,0.4627877590358102,-0.4972968071025292,-0.6788303219810221,-0.7334129946651707,-1.2661519921294278,-0.4193613681363834,0
5914,0.18374778522486807,0.38039693932016044,0.7734494901041908,0.05589724291900449,0.3859390047305193,0.20546662023956627,0.35422892626999103,0.3425206242059849,-0.11459899555603127,-0.5078989528592794,0.8077726540920069,0.434007401715332,-0.025414885112715845,0.5019949674382679,-0.028008346449888307,-0.4377364190949829,-0.5161300906477764,0.19565352353785068,0.6494812663945971,-0.4193613681363834,1
5915,-0.7923000321762457,-0.7558976297260787,0.7734494901041908,0.05589724291900449,-0.5259430829657971,-0.22896904074959726,-0.43364808277934663,-1.002626066775756,-0.11459899555603127,-0.5078989528592794,-0.22602086881607225,-0.6635536003221366,-0.275903631825501,0.5019949674382679,-1.7877485101844384,-0.2491285237377527,-0.523361212040365,-1.0247304622373046,-0.7872436774984216,-0.32097641084458156,1
5916,-0.23455842223275214,-0.48535130376268837,0.7734494901041908,0.7365337264650565,1.4118063533888752,1.2915557727124751,0.237512040391042,-0.513481815509669,-0.11459899555603127,-0.5078989528592794,0.3942552449287753,-0.6635536003221366,0.6187447960162339,0.5019949674382679,0.40184671713541564,0.16779419231507192,0.07320630284820276,-0.040549828547663244,-0.5178577505184806,0.17094837561442822,2
